city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,1990,18,1990-04-30,0.1226,0.103725,0.19848329999999997,0.17761670000000002,297.57285714299996,297.742857143,292.414285714,299.8,32.0,73.3657142857,12.42,2.62857142857,25.4428571429,6.9,29.4,20.0,16.0
sj,1990,19,1990-05-07,0.1699,0.142175,0.1623571,0.15548570000000003,298.211428571,298.44285714299997,293.951428571,300.9,17.94,77.36857142859999,22.82,2.37142857143,26.714285714299997,6.37142857143,31.7,22.2,8.6
sj,1990,20,1990-05-14,0.03225,0.1729667,0.1572,0.1708429,298.781428571,298.87857142900003,295.434285714,300.5,26.1,82.0528571429,34.54,2.3,26.714285714299997,6.485714285709999,32.2,22.8,41.4
sj,1990,21,1990-05-21,0.1286333,0.2450667,0.22755709999999998,0.2358857,298.987142857,299.228571429,295.31,301.4,13.9,80.3371428571,15.36,2.4285714285699997,27.471428571399997,6.77142857143,33.3,23.3,4.0
sj,1990,22,1990-05-28,0.1962,0.2622,0.2512,0.24734,299.518571429,299.664285714,295.821428571,301.9,12.2,80.46,7.52,3.01428571429,28.9428571429,9.37142857143,35.0,23.9,5.8
sj,1990,23,1990-06-04,0.1422935374167987,0.17485,0.2543143,0.18174289999999999,299.63,299.76428571400004,295.851428571,302.4,26.49,79.8914285714,9.58,2.1,28.1142857143,6.94285714286,34.4,23.9,39.1
sj,1990,24,1990-06-11,0.1129,0.0928,0.2050714,0.2102714,299.207142857,299.221428571,295.86571428599996,301.3,38.6,82.0,3.48,2.04285714286,27.4142857143,6.77142857143,32.2,23.3,29.7
sj,1990,25,1990-06-18,0.0725,0.0725,0.1514714,0.1330286,299.591428571,299.528571429,296.531428571,300.6,30.0,83.3757142857,151.12,1.57142857143,28.3714285714,7.685714285710001,33.9,22.8,21.1
sj,1990,26,1990-06-25,0.10245,0.146175,0.1255714,0.1236,299.578571429,299.55714285700003,296.37857142900003,302.1,37.51,82.7685714286,19.32,1.8857142857099998,28.3285714286,7.385714285710001,33.9,22.8,21.1
sj,1990,27,1990-07-02,0.1422935374167987,0.12155,0.16068329999999997,0.20256670000000002,300.154285714,300.278571429,296.651428571,302.3,28.4,81.2814285714,14.41,2.01428571429,28.3285714286,6.514285714290001,33.9,24.4,1.1
sj,1990,28,1990-07-09,0.192875,0.08235,0.1919429,0.1529286,299.512857143,299.592857143,296.041428571,301.8,43.72,81.4671428571,22.27,2.15714285714,27.5571428571,7.15714285714,31.7,21.7,63.7
sj,1990,29,1990-07-16,0.2916,0.2118,0.3012,0.2806667,299.667142857,299.75,296.33428571400003,302.0,40.9,82.1442857143,59.17,2.41428571429,28.1285714286,6.9,32.8,23.9,12.2
